ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1065,0.1296764678452103,0.09895040799899292,0.025676725677659575,0.044085082577167804,0.3962385144289754,0.12486318727738971,0.03040147799340676,0.5424518203611345,0.06044322870106635,0.06723166045598881,0.035162110409390795,0.08249796285456552,0.07873670622391428,0.021500274530069703,0.02102401728085903,0.058560164000046766,1.4847809948032665e-05,0.25546253552450093,0.05397785516108538,0.0047991461511008434,0.1298656981284977,0.18723254255097763,0.01930599679852678,0.012969292868934747
1066,0.15765835301423686,0.09558018861301687,0.04371616228843083,0.03184144287661452,0.39130002461336716,0.1589297214848313,0.034007822897212235,0.4736977715381417,0.09031113568123918,0.058120057455481294,0.014448811444237764,0.02662059156756281,0.09215999251204851,0.021475412257638885,0.01848671227298935,0.06661777618063575,0.0,0.14716098806304326,0.08313552199814368,0.004408400213648611,0.17690414074902472,0.2374120595757157,0.019061270307933535,0.013255238512451854
1069,0.17945288102250542,0.20414373187141208,0.05501312962272203,0.04876104040662471,0.2791779821066166,0.11141012021043996,0.04070123726914827,0.4564490139187435,0.06101349318077793,0.0737334102576898,0.011457731007249512,0.03138270276268135,0.134995696065643,0.04302285929506098,0.022113073426828365,0.1002737307359174,0.0,0.19790164743986116,0.0747278069297913,0.009557372114012141,0.013402819092473414,0.22762354692818965,0.038790859951206694,0.023827588807520547
1072,0.12843244942932916,0.11028913343315523,0.046755416021487674,0.03718143244383475,0.48505133404204853,0.112582251775278,0.0370840040317216,0.4055215185329745,0.06061828447316731,0.0739323787240377,0.012062673498752202,0.02156591233096145,0.3369784557820104,0.028481424825951666,0.019066247970468433,0.06353785478813567,0.0,0.17595249024777965,0.07208842323329819,0.0155501826193938,0.01347593186988914,0.2151438688013229,0.01920385212514507,0.012655656623992814
1077,0.11685202669279124,0.08226518169996434,0.0172976240966294,0.03972881632133863,0.3707734016577024,0.11123211654261371,0.12533418722215758,0.42297395096952817,0.05649420505414241,0.0584405270095966,0.011579895715148584,0.02154690966886893,0.086709234970807,0.03222230978437107,0.018957065728406476,0.05709420949703905,0.00016183394429592166,0.1395977509465701,0.05185145970269328,0.006986385321553119,0.013675330665540582,0.18587665494345462,0.019295729956531768,0.012914013253393782
1080,0.11905851054830566,0.11884982890784584,0.028566829947900066,0.03264136401095308,0.393152450957094,0.16565697578375632,0.030204881057185815,0.6315249009722589,0.07265377626378941,0.06438029845753553,0.008301722681462878,0.020822934781437957,0.09531322909405535,0.02450307659898957,0.01897657398423819,0.14373278421753016,0.0,0.24861535214817423,0.07826116573976079,0.005859012198666571,0.019913803655697795,0.2154939028468905,0.03510154416947929,0.01415759717544162
1081,0.1425845472795851,0.08828901645132578,0.04039001755146864,0.07351695328077179,0.2333208911551533,0.12467009720621974,0.24490801117230712,0.45758539206262583,0.05918413781027909,0.05813916082241766,0.008776619699144126,0.041804104034148935,0.1715059732877408,0.06443379780574982,0.05165221534381935,0.09638607137132355,0.0033333333333333335,0.13584167500723343,0.05295011210592261,0.0036878691774737734,0.014740542606260003,0.23234570093582235,0.22279503204330045,0.012741399248964282
1088,0.156952997524589,0.14470175043258432,0.016823992414964833,0.09941805383801748,0.285326783051024,0.14721066092945778,0.028972015025398114,0.4751745742972616,0.06759608803506097,0.1014057765940961,0.00900733947991601,0.05120128052617963,0.10551411967060853,0.03527583472564778,0.019322685736760065,0.0756402266436774,0.0,0.2476521318426635,0.056974470297808937,0.0037207453065262754,0.04013349835428663,0.23875274242571243,0.022106893014896642,0.012567626578372501
1089,0.11653060721700587,0.08893708142575293,0.0172976240966294,0.03425254890820612,0.381271841058961,0.11521572633882705,0.05863630001945613,0.4717527500962197,0.05649420505414241,0.0584405270095966,0.008345998606084115,0.021041480112356112,0.1426900208640838,0.06542252975686659,0.018886868768003016,0.05828746182299351,6.996651806317034e-05,0.15153292519042713,0.054982371545296414,0.006622122158415088,0.016876477247854346,0.20092645501468895,0.020211570935277347,0.014024224140717377
1098,0.191571854253078,0.0897120789394049,0.018344217734055545,0.032439531060585024,0.41025221441991966,0.25117765150331733,0.022687758879538028,0.548369436189214,0.07610312048605908,0.059953663430087935,0.008207444648458694,0.02115313257400354,0.06810474927524256,0.024301018380283836,0.018873279910328136,0.06333214242709367,0.0,0.23488467135965643,0.05463020207480986,0.0028558397536521097,0.017556275485531816,0.3412261195308894,0.02290423392991728,0.012664952602924835
1100,0.15680032017198145,0.08311957705336052,0.02677305274642168,0.03771791602231121,0.3090269086844261,0.14489156068150832,0.01631170401296227,0.6734619988952695,0.058799729176182126,0.06699273062466596,0.014712642051522073,0.030251465598534248,0.0924554146758657,0.020612080342066255,0.018884206158194555,0.08997057844820586,0.0033333333333333335,0.36410265106968437,0.0498971501400686,0.005526035139079392,0.013391158697766201,0.26864931081788895,0.206735736974084,0.013081738698946783
1102,0.12652826019389066,0.08185316570647999,0.01726385185712106,0.03168979242608516,0.4165646263956641,0.13584165956960614,0.025980278643453383,0.44953099351939907,0.09076623537678027,0.06470437107323371,0.008419882878124063,0.02786666924427535,0.0807913705868486,0.03136942861551651,0.03856944258066278,0.06005059799646187,0.0,0.1712955294782389,0.05280915686790067,0.004575194448370367,0.01366741830561374,0.1799486984805716,0.022480309016390088,0.012986667253493974
1106,0.11065086852160848,0.12013652272722905,0.01702551844003056,0.045025090230358215,0.41450938525478453,0.10296616075220232,0.031555782944046616,0.5994664985155922,0.0573207637552686,0.06393356951208971,0.024888269778376215,0.036535112253017685,0.07233448583810523,0.055997557297027024,0.026977488959666538,0.060326926787986714,0.0033333333333333335,0.3489176615921974,0.049978798138746,0.008540549319648566,0.01363532316999638,0.15219703491847678,0.0578950022048279,0.012219446251165006
1120,0.2384132944523434,0.18729505062254298,0.02039529394517494,0.028079294411977197,0.3055926628637732,0.11446745775636498,0.01826584076970961,0.31448941984547546,0.06516525494489649,0.09229260511034786,0.011566088424774858,0.032199828210344075,0.09689731187206307,0.021138183790739205,0.018957065728406476,0.0935872389476273,0.0,0.16330240636552618,0.54521547815062,0.007201594877491003,0.033553182903735816,0.2319364925634947,0.08620097745866634,0.019316285170455392
1122,0.1775586575182922,0.18455549140902458,0.020585118724906152,0.04801140776171489,0.28914924412163373,0.10946493272245382,0.08096443798755068,0.3822312960537486,0.05874597018977648,0.07197994778011499,0.008317932552954424,0.05065606373620352,0.09810898829170617,0.02697722914962929,0.018920272275486316,0.06059592695496497,0.00014705882352941175,0.1678347833265442,0.18810651519140179,0.014696490733753348,0.013623378272142833,0.20041240145420472,0.08095591964777275,0.03239660936138726
1124,0.11946802477211191,0.08102655925897503,0.02022709077686478,0.037038723471998714,0.3869116873899682,0.3487365168042138,0.012198988874292526,0.5911291563115381,0.07082913406591793,0.06165674881134551,0.017338933496625752,0.029835149763134054,0.10149947760715274,0.025884116913172155,0.01839346333704279,0.0965738175255643,0.0,0.35211135969984736,0.04351939592876601,0.006360250885129092,0.03254650370615852,0.28339615410026475,0.02243364068284405,0.01246673826525039
1125,0.182865299698855,0.08847511527082887,0.016944085302317176,0.05430922332103223,0.34212266701936195,0.34445025813798447,0.015906156586239117,0.5708005645936302,0.055006558486569025,0.06049257198291722,0.035787614072910603,0.03031061063074416,0.078202993638908,0.02410589187779151,0.022416252309381157,0.13579945461774615,0.0,0.40192625827721284,0.05163163222392399,0.008382433506934975,0.016952118335996236,0.4084494021524053,0.036804034052036506,0.019254643019341156
1130,0.14064960798752751,0.10329798197362773,0.02997099280465138,0.03569693784154987,0.3679037156073627,0.22735092326545,0.04252226137657692,0.4952062453546525,0.0606133208386179,0.06969880689141347,0.01020013016599295,0.06907908586393316,0.08683974144010416,0.03374267894192188,0.01886100546068272,0.10867419740821141,0.0,0.17438646910442301,0.12168636950550135,0.04196341875157638,0.01588543973748051,0.3301250279593379,0.03152993552791254,0.01659506225597231
1136,0.1195146555327517,0.12675912779357992,0.03366571035978609,0.04125385362843643,0.3593318435988918,0.11596026053527933,0.029483257595775515,0.5207837894993256,0.058789290220902186,0.06413686706227735,0.011709006802667203,0.02431131895547773,0.08629773979138305,0.022177078874762925,0.028661508492475177,0.05932367075679652,0.0,0.1816712356311463,0.05144138807788819,0.0070350827230332,0.016883980737093508,0.17703433410275435,0.025855700516851342,0.013146403943135775
1137,0.11044900351497591,0.08226518169996434,0.01741071236825655,0.06139360138767014,0.36923198213795344,0.1114396792854339,0.1366584585758707,0.4436689221893608,0.05649420505414241,0.0584405270095966,0.008345998606084115,0.02267503291762694,0.07984031522466836,0.21113577366630287,0.02762989303543743,0.05709420949703905,0.0006107153811162352,0.14212407751644257,0.05185145970269328,0.007051049035436317,0.013651021697189047,0.17067191731170334,0.019557387178839515,0.013746703128002859
1138,0.27507942547556574,0.13513139854069947,0.023712933405951455,0.030007643721624136,0.40640665985568447,0.17152068099393186,0.02022129925366992,0.4794447427840883,0.07270302565585968,0.09685476510488927,0.0084043513559342,0.028431129411574035,0.10586449151003897,0.021137329640128,0.018906809521251716,0.060089852270793026,0.0,0.1922178386201125,0.0673383268098336,0.003871571485194712,0.013561414320567252,0.34208036909567835,0.02763180733722251,0.03959997244120447
1140,0.14469765385314198,0.09611887777815725,0.02074489370791303,0.030623817333330285,0.33290807016192453,0.13377575977703107,0.04789979176661554,0.3640338990155786,0.05649420505414241,0.06234732433929724,0.008289671232008059,0.021399375308967686,0.23142338568329554,0.022432593134771698,0.022134052136858828,0.08723278128836952,1.973075236687832e-05,0.13330789635516124,0.29966753228391624,0.0052131300821377175,0.013636114029739967,0.2642438805122252,0.018909708056568057,0.01294617736525462
1141,0.22773717844074132,0.21730348840387156,0.05513565151881078,0.06392752746395347,0.31429885080690734,0.3799755108992714,0.030840533975044954,0.5099827643361183,0.10271165809408525,0.10184782369746075,0.018904506543607393,0.04971663902515783,0.17817059916288402,0.020861273549177516,0.025474733049166812,0.13081179742643,0.0,0.2384865638320763,0.10016500218057206,0.0051948786057630265,0.029744459830387537,0.39362815599859463,0.043047939134165325,0.04146745691686337
1148,0.20331403274023555,0.2107454511335882,0.016785024937472075,0.030896111831224773,0.32461476764340713,0.12418236900380042,0.02526666572160349,0.47919487453754755,0.08306923116238817,0.07508731608313496,0.00907934392733416,0.04092541130852865,0.1271326945394094,0.02059233655332184,0.03204714230869065,0.09542752919904086,0.0,0.25909857836484257,0.2626535463032462,0.002228360729672159,0.026290742562308574,0.3002406679821995,0.05638833562968963,0.014805665621644228
1150,0.12495844845747915,0.09624765438962024,0.017199016515360793,0.037934606036610946,0.39271061883810093,0.13501722711834038,0.0170084633817055,0.6018487002001394,0.055901492318306406,0.06147697239785097,0.011740622540930563,0.03796325902644159,0.08886063864061428,0.0439768383474941,0.10811370510243848,0.06632375729758452,0.0,0.4302455525844465,0.04572043057800167,0.003051059468840527,0.01327938273093864,0.19233323217081325,0.01871294203145899,0.0193369048422994
1154,0.09824852385013297,0.0961389587605785,0.02596582799986478,0.027261815265985957,0.4078818269543936,0.12058701184154207,0.03248304442908891,0.6727457071681078,0.06097063398902755,0.06264511723192308,0.02141836580621546,0.05325266828646211,0.09176021132433851,0.03671316707784035,0.0398714600121696,0.08092766257766569,0.0,0.45202816141078067,0.06965995551786824,0.005044842028877948,0.045991227754958175,0.1904131684358615,0.022340964044954708,0.021806457322218076
1159,0.0842966310432744,0.11399455681832552,0.020450480223355213,0.039296150703396746,0.3896986616108257,0.13374964646454635,0.03148992855966894,0.5048220688123176,0.05896766670131799,0.07623479114009774,0.027942566899933886,0.024721699884866114,0.09386355534184945,0.02189858782421822,0.018760741176976237,0.07700505610213117,0.0,0.3778634144289605,0.07539613239995506,0.011148202662460673,0.013518055546964579,0.17504054058979987,0.019336928351308957,0.022353425996669837
1165,0.15177505596412175,0.08253758097417876,0.017156918752960354,0.030831263164263045,0.3563466729594394,0.2709425022925438,0.04830816854844302,0.466865759475385,0.05636080491752041,0.058283995234367565,0.011052400292360575,0.034985338487099706,0.08069694992311317,0.022642096982595245,0.018886868768003016,0.05701901863963362,2.8404344193817878e-05,0.15233122558243578,0.05298349588951937,0.005793556559310517,0.016894621010202025,0.2759545345980324,0.026936207856901446,0.030732287580528067
1167,0.1266994413292012,0.11849259652357333,0.01688923163964299,0.03892799088130491,0.4090729628684343,0.11078698409481788,0.02174153721138091,0.5411582716759394,0.0631587034986273,0.07699291401116726,0.008551338412047674,0.021055722053674838,0.07706739958475967,0.03753278791283523,0.028602965320766813,0.06937279946278815,0.0,0.14451018332112298,0.05904200228398399,0.005833148499209462,0.013370998970536322,0.18170932902473305,0.025199002039281156,0.013043666890373508
1169,0.1632863925920217,0.0863977839902606,0.01697010102425863,0.03142662605913582,0.3554242877504172,0.23429641061334422,0.064484705174405,0.4599804147340071,0.05944734949331934,0.06440133068763058,0.008377438151127459,0.02474859038858186,0.09270369640143115,0.023287266558193295,0.018920272275486316,0.06294544791195171,0.0,0.15094321587213902,0.05385596535543441,0.005822949479310508,0.013708578765017576,0.2810482033649195,0.018891757155067312,0.07214542053282491
1171,0.09554129287076324,0.08100690387634697,0.01723726353182145,0.03097024148368981,0.4017886431681698,0.11097270224581965,0.04741286918756391,0.4798808246460284,0.05636080491752041,0.058249142828805646,0.008336392458149438,0.021511553215698365,0.07974786605717538,0.025329771619736152,0.018957065728406476,0.057253731572560605,0.0,0.17428238317984623,0.04742112647749303,0.005919911508762073,0.013574606077725185,0.17679947146531957,0.01905551388190447,0.012613716087664886
1177,0.11882114739108406,0.09970068794973945,0.016878879874195934,0.0703574036877321,0.23381055880436552,0.24707729250226929,0.015234951159523247,0.5366654664486759,0.07592979549617017,0.0870390374076309,0.019329464316625068,0.0877949464336604,0.183964743714946,0.023438364988099446,0.02210623889594028,0.1804882031997856,0.0,0.18562898523547838,0.049711905234215405,0.0030430569131221956,0.01666923833187556,0.36668867207473593,0.034942440420794016,0.012767511655316425
1179,0.39414350991219965,0.2127224742064036,0.029513007129314844,0.027372453098362493,0.2782834478513855,0.15977158312569478,0.01833101000089427,0.4838944945947453,0.08029382836390689,0.1862192097113419,0.011864415513762357,0.0239928396743895,0.2082556728876629,0.04400659342946856,0.018762312252102113,0.08870854098669206,0.0,0.16515706109922812,0.2176492812783911,0.01582677146731312,0.013590127950799627,0.2830497003627448,0.028886342999498684,0.019209112917849956
1184,0.22174014092461405,0.16600328985457682,0.06548229477837128,0.049477411532793676,0.3919788398883768,0.29113319899254214,0.028296533226495894,0.3472822070625449,0.1791036003286175,0.11596334172528804,0.012433279439458116,0.02404894372984803,0.1582033319577306,0.04247393169802502,0.038012422573199395,0.07412349687185622,0.0,0.1614500082325178,0.17711425550903356,0.01212501381388864,0.01629162794749329,0.3473766469892644,0.042052831008684934,0.012540904707756357
1185,0.2033886503610762,0.08810895204255853,0.01824238175223798,0.029226987007590008,0.3737815198307766,0.17588974757131462,0.019849426101952904,0.4245854469760469,0.05872908446229354,0.05920528828132055,0.008460358876792225,0.021396910917194537,0.0829225534306925,0.02159137581131624,0.018632652336226487,0.08597662818537714,1.2986461083113351e-05,0.14746719509285497,0.20561848210005812,0.007092025002956695,0.01694502633218503,0.316267050623394,0.0205478503633432,0.01282201675929309
1191,0.0890138454789499,0.08233254649433704,0.016917366311585434,0.03232375443616614,0.4415067982683587,0.10933208089575484,0.03433842903649492,0.5471126990044151,0.06070984148066194,0.05828799590031301,0.008511236728699474,0.02154218055631578,0.08199156828564921,0.021487864909663687,0.03178531603613722,0.057679843215771444,0.0,0.35512294667321,0.05145164694097195,0.020140951353960858,0.013550903296164268,0.16718497829547696,0.018662888443561548,0.01275042999732664
1196,0.12581506157113562,0.09047148599586247,0.03827103971054792,0.16492291398892794,0.35114175052884156,0.13039385831695627,0.1142347860333741,0.4775592970438126,0.05883244531428429,0.05767990754030136,0.038699366313413724,0.023058201277412857,0.07965693756846863,0.16012055863780375,0.05763369957988294,0.06152008327614031,5.787037037037037e-06,0.2083820218591476,0.05460535995627192,0.04742022232263975,0.01688213108986807,0.1874714463526138,0.02170256850925728,0.03285790008550271
1198,0.13607532303102413,0.13094140877265484,0.04986870568744239,0.03919556625906517,0.3186302344676264,0.1101094987221426,0.13763435511925434,0.4136725005319302,0.06590248779623738,0.07558761191487591,0.028126072060192565,0.027975053818027836,0.0985879140903585,0.022854897615455894,0.018920272275486316,0.08224616195495162,0.007116402116402116,0.14133006146883212,0.12137116953702,0.009123783372265503,0.013733019517877842,0.18095292700162577,0.022390311244412285,0.012930605573937371
1202,0.09497668107959942,0.07968419587262711,0.017274548811764528,0.031141564050035223,0.4124224506041491,0.13045214553971557,0.017091556569921312,0.4955764622269918,0.06269462512835706,0.06428909956678684,0.025432022700048355,0.021513858429785496,0.08776219358580466,0.021902904236202236,0.024976188769182332,0.057539133264888846,0.0,0.34790352295631777,0.046402107019183764,0.005948572947690608,0.013405413054606517,0.18562804455046533,0.018807640181039656,0.012582029995958586
1205,0.24699168002153504,0.22526399252086918,0.01999859316123867,0.030945811702387433,0.2980408277403234,0.30919279115317433,0.0221820202620941,0.41091992322035914,0.06190277601354029,0.07185686593609798,0.026386847890769418,0.021132249388560315,0.15577846316708396,0.020603941532773926,0.051275456554281965,0.11470818366562133,0.0,0.16024054638641608,0.10027020825763767,0.026776985396491586,0.02292516268645895,0.363069772708606,0.0229764444532284,0.0259958361277519
1207,0.303899158641858,0.15879830705912568,0.02361992646864481,0.036064110806456086,0.22646852451534089,0.30538583231203503,0.019556225338495017,0.49998888827839055,0.0678292206406546,0.08307806773621201,0.009303701806964321,0.02421518930583172,0.08556426015270457,0.04990878164138572,0.06421056947203323,0.06149203095108876,0.0,0.1870781323879958,0.0730476493949556,0.002505621147549616,0.03497797452952418,0.2972899042291961,0.03871442988897188,0.19905005199246592
1214,0.11870032479446917,0.09110947576445204,0.03162914339398085,0.03847007873206866,0.360274677482078,0.11693147978128854,0.0799450676057985,0.43886478315426775,0.06465999048311129,0.07889767438120203,0.008320662906610541,0.02906208519538799,0.0981227715962555,0.025368740098847178,0.01889161551023908,0.0639621428287649,0.0067857142857142855,0.15310411329721363,0.05999559198793681,0.004943194884724067,0.013651243850031417,0.1970327578038743,0.019207201502852548,0.01615628757774624
1218,0.11784253597871498,0.0880735776708064,0.01741071236825655,0.031451779925344994,0.3567519955620376,0.11172393810077932,0.08230633962715155,0.4455606940800148,0.05609303025024244,0.05824223234372312,0.011533781423343773,0.02782477523578309,0.08024938846643748,0.02375525291031632,0.01888841135414206,0.057268028981888375,0.00017924895738974953,0.1436054592833966,0.05215963658207427,0.0064213845375231835,0.013708578765017576,0.18241300379586592,0.019243561938050758,0.013455430720819868
1227,0.23273844985836908,0.0993034697967344,0.01711217859022948,0.04191209304043044,0.33932641903620475,0.22484975161337853,0.0302699420630605,0.4988519199645107,0.05629354498813581,0.05837323934757212,0.008390312152037952,0.021228805475875998,0.0861031424237045,0.02472406577042115,0.01963645693483793,0.10005008817354823,5.787037037037037e-06,0.15404820804513936,0.05363879739705563,0.007073070268244469,0.015813626568385947,0.29813253845428256,0.03024610238434632,0.012915642224931212
1228,0.09205581207777748,0.13279999073891458,0.026355653863553836,0.030464083176686117,0.45247548245742536,0.10908384450427164,0.01531296537757709,0.542777640921214,0.07467334692506039,0.13734452350289478,0.008660350636052295,0.02122767031222925,0.07377115133753112,0.12290697742555605,0.0248329683248237,0.07557563845519931,0.0,0.2642211920335678,0.05213585067363945,0.006224734340923791,0.013297019182768776,0.15683523937489768,0.022342453918924723,0.01593598144588105
1229,0.2331650092065506,0.13022330278957042,0.017473090626331997,0.03110171175612372,0.29938188024703327,0.12806695545236674,0.0211057013823745,0.4454319607089373,0.06189046970125865,0.07930858789694661,0.014784045554672333,0.045583879431660354,0.08354450018474498,0.0586374527131948,0.02367482991487947,0.062047712665044316,5.787037037037037e-06,0.167406191291214,0.08443324698797071,0.009172122077567513,0.01424885315961618,0.2351896673234303,0.05708189905724897,0.0763089381555425
1238,0.13886928443166507,0.18438647192798424,0.01704964869249112,0.028943088587506008,0.4254570191893112,0.30021912988770116,0.025400037809437007,0.41848267193238226,0.1090302616610596,0.0860288637558125,0.008286858773355988,0.02389166734902103,0.10548598868122877,0.02765966011889887,0.018870193840408573,0.07240797353062628,0.0,0.19921684571577505,0.11191463393259565,0.0033167821286616893,0.023253626757052656,0.26932710029677315,0.03941294645589832,0.08027433508493848
1239,0.1559497753357809,0.15593811564303564,0.016996673096247146,0.045393176054532386,0.2807854861407301,0.12055873185655824,0.04566596737384228,0.5267048869902454,0.05630061640843708,0.07321226801180643,0.008399908205361488,0.029609169403858323,0.08091409731099909,0.027642067821511452,0.018859502948370556,0.05960993805642191,0.0,0.1462569129794805,0.07883245095243743,0.010377086081839277,0.015224774319706882,0.21661214793193845,0.10733247035448064,0.018943817176041197
1240,0.22261678866315998,0.24434357920427108,0.03871126875139848,0.028718414485845927,0.34517286631074723,0.1266008493458701,0.02268762349010825,0.37339096592900617,0.08071931758299582,0.185302123560241,0.00872900393285909,0.021685863007522697,0.1448607309519709,0.031251914772917264,0.028330000887618296,0.07212446909176518,0.0,0.16851405029980104,0.25449191082139533,0.002457626675961887,0.022944856970074534,0.22548427362081214,0.026264071529246803,0.016175858152198987
1241,0.11403663365117259,0.08202990246902112,0.016872243412186357,0.028788425367333385,0.4133333037061006,0.14679643204742593,0.020988333153734218,0.5481946939120376,0.05511803618520524,0.057460084181838816,0.012764770114054753,0.0631627230839314,0.09626765344323121,0.021385414959776056,0.01885743967947426,0.07248420403335855,0.0,0.29098709679224033,0.057346566970001206,0.019247448835003025,0.013433588120456781,0.20973595108919188,0.028675257388045862,0.019361564707823384
1246,0.1418689628613154,0.09531329668569145,0.07897778784731235,0.032874731463413694,0.4916699325113303,0.14379853229697107,0.03834044494926975,0.617918079485959,0.08916207021265769,0.10084859552238001,0.018890077516892152,0.0341194932865986,0.05926543276639768,0.05230558861415234,0.052221169342398635,0.08426917171882674,0.0,0.35156308793336644,0.0756892781249994,0.02441446690285618,0.035870392444243844,0.20771759272715917,0.028708198106249878,0.012781759300809164
1248,0.15898158068864313,0.11517622651414122,0.020153409233571156,0.032084797835673994,0.4047092795281623,0.2494740096379979,0.025287381897791013,0.5721088985700019,0.056218716150406634,0.05873725974292344,0.011769089057748863,0.021349376943505773,0.09329531081730262,0.024371409688661784,0.018854835814290136,0.06717387080345089,0.0,0.2166488403807872,0.07991668657032633,0.012545877085113667,0.013585042127146446,0.3097089929128305,0.032226073989938285,0.013096101978258856
1249,0.2087865646512783,0.10807829858800073,0.023475797479443856,0.04566925630493775,0.3872967540239484,0.1283935853498015,0.04063850140456723,0.5199953535579687,0.07093922730530793,0.0658112133154947,0.008289049100788004,0.029246953601549955,0.07856736655178437,0.024833981706069538,0.038607749203660786,0.08150967373061074,0.0,0.1779457471234857,0.0838828113515368,0.016371884098522704,0.016786639013385188,0.24498033037674066,0.244977521692552,0.012454151974046498
1252,0.078049358639562,0.08074141951317106,0.04916048598396793,0.03047855486449923,0.36601559083952784,0.11535476199267664,0.033207810762556605,0.7047935306330525,0.08820196311453048,0.07500357124692418,0.01227967481917719,0.020480678070883728,0.07203394371113184,0.02755551365547969,0.04817007723988869,0.06038139394625642,0.0,0.28990928813870825,0.07629942486149487,0.011647534762891947,0.026251529382672938,0.16985815903762125,0.01897597021473856,0.012229404117676618
1256,0.11508810517517745,0.08257607005617847,0.0172976240966294,0.039722491110033765,0.27273947405658383,0.11476650617445204,0.17302970498742226,0.4557297450979264,0.05624295077919593,0.058467841771065746,0.008538312939315923,0.03199233415074394,0.15723879902540666,0.02227504247647869,0.01891005208782907,0.06924319541105586,0.0003079299336699121,0.14712698796620485,0.051571268768810324,0.01491897493621362,0.017070737358963837,0.2368732649378573,0.019382843977646023,0.01639000885183893
1264,0.27305190786311834,0.15366627214191467,0.023690807592757462,0.06403351772829052,0.39360674663895784,0.25772023659086507,0.04294853028183218,0.6238479621170532,0.07542889723560675,0.07669925217131345,0.07386526612634153,0.1143510679091307,0.09077525774612137,0.0780592115215272,0.04876351250165496,0.1714085285763856,0.0,0.2549783753019905,0.09717618588238651,0.01118888804704041,0.040407468641640576,0.43611981747050804,0.16301987950546346,0.031892026649150945
1265,0.2589590536325169,0.09491723210839269,0.01711770018198837,0.03070239299870817,0.3496295588642602,0.1288592315512771,0.029580553054854578,0.5243216181574416,0.05626398948277976,0.06591515680791639,0.008098973354693334,0.02085421947753163,0.09647552143895581,0.03617776826089551,0.02198264925263442,0.06244240169772317,0.0,0.15283635879417828,0.056541883565944806,0.004217798596234412,0.08153705842890614,0.2341245060415619,0.028316875663329164,0.013056587597206603
1266,0.11957773069525139,0.10377278919033654,0.023707585791414878,0.03360221063506458,0.3624132513449116,0.11443806504490704,0.0486938326729045,0.4618576903268197,0.09015976637513028,0.06965231023879664,0.008760172041918406,0.021139482865069642,0.27405394211483175,0.028397084692538155,0.025296368991574062,0.14770964077353751,0.0033333333333333335,0.1690328625394792,0.059350827612587115,0.0044416222180606165,0.013716828430955603,0.27574981233999485,0.025024126967928547,0.03566021526676631
1267,0.11618451844996777,0.11429279491283026,0.017396994778726877,0.0327960653372159,0.3886619243973418,0.11162702762358864,0.08033409423175276,0.423059149620963,0.05652815817377943,0.05868082797491052,0.008335821323496964,0.021641760634354662,0.08057403880338147,0.02284737834391215,0.018957065728406476,0.059122733535840376,4.2102117020122173e-05,0.15513765307082567,0.051950003873093745,0.018503096382402114,0.01363822146000147,0.17407917199395925,0.019958038861163388,0.013000500384173224
1274,0.16665171916678265,0.11457969975834582,0.017255217697192633,0.05370549878811919,0.39926228126359015,0.27720437420552063,0.02335779793641464,0.5138338106778304,0.05649420505414241,0.06231269955797857,0.0084687698806819,0.020862424719470533,0.07648332321582131,0.16330231387966107,0.031746499443323896,0.08062408961436061,1.4847809948032665e-05,0.15413729729893563,0.0669574020852746,0.003534643561833267,0.013621696065551098,0.2795464052502657,0.01984446180435451,0.022688527836211787
1276,0.21919710316177993,0.141985563400237,0.03218154452495224,0.05048377019266134,0.3326458498440871,0.2692114268168275,0.20009288628426908,0.4914302639877751,0.0664490878032808,0.0657770476922126,0.00822351754534227,0.03455218023641607,0.14520640047362995,0.03654885520889466,0.03190799772148623,0.08933312651186011,0.013333333333333334,0.15432553645203687,0.1467549115693423,0.0023686982066583005,0.01656329959695608,0.28846461943998014,0.08159071057280363,0.03943341295495357
1279,0.20619505814186345,0.1340399401991702,0.023525336976691263,0.033124294192036656,0.3332962467732955,0.2183138642882204,0.03329198027754149,0.5437144436813841,0.058013768857506975,0.06792178952639932,0.008874050869818748,0.05140124396863298,0.11528595820162496,0.11424536092577649,0.08531111938349359,0.12040578114114489,0.0,0.2309966056060003,0.07232842723710967,0.007587286509442535,0.013457681045532726,0.41445788327048816,0.0696123456111989,0.046311042826127
1283,0.13012632996683773,0.10346589806419848,0.03974950908738002,0.03340264912919169,0.40199891373432256,0.17312828994176999,0.02317075861409533,0.5022907897761891,0.0652067180568469,0.16903733744316468,0.020090128193443645,0.040177894155692666,0.2997859311647837,0.12669885608139655,0.05106131781961081,0.08571093233351947,0.0,0.35818515033835957,0.05355697633253873,0.006117489688374905,0.06230821489696934,0.2435408998909693,0.020180740574851298,0.021176832074344537
1286,0.10299952671307085,0.12333777445515541,0.02980254275514965,0.033124543838771225,0.39563394214082404,0.1401158737788625,0.027593840982440932,0.65548709272791,0.06698714411637353,0.08583457005247254,0.028029827414202256,0.028970447698263988,0.10665222999461371,0.043081824282564796,0.07215514381085984,0.09382566855325504,0.0,0.4091898599591662,0.05437121446737449,0.008196971554671372,0.05907963841228855,0.24250673238399031,0.018261380577194317,0.012432369331775325
