ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3584,0.11710940574549832,0.14903189439084896,0.10193823061490973,0.11612581900088671,0.3116524363617713,0.125773179530655,0.12993939840521793,0.4470199802128046,0.16741848443904453,0.13748211326210627,0.053690246763910994,0.0969143295927518,0.10917346512310058,0.08840918185014536,0.07848663214396505,0.10731151057117322,0.00995921693167893,0.19693541968321107,0.1006231852049548,0.05379263699877434,0.06750078666307553,0.19055504679400104,0.0788070345632298,0.06042241143507546
3586,0.12825660018555177,0.16042375638091702,0.10737161357166287,0.10471616948134048,0.3291415529412884,0.11825776496366436,0.10580942494869323,0.4259602409931678,0.17668595773497037,0.14014570888281316,0.046811186745473084,0.09008608099538763,0.11362614354740234,0.08658326471366205,0.07704406227760345,0.10812294051062421,0.009496302630872883,0.18264939694022345,0.10000751316681888,0.05803348055552846,0.07311556376633188,0.18687915202149258,0.08008192449836656,0.05964378523031114
3591,0.12207391404869185,0.14990111537662446,0.10650430525617385,0.10583936940681372,0.3190036800574678,0.11523857352496075,0.11571304739613514,0.4178815962019365,0.17215314646895633,0.13341098724632922,0.046117273652814296,0.09069948563700563,0.11477182129938086,0.08774671585758707,0.07665261852580471,0.10361102456740717,0.010604151993736825,0.17539372826013172,0.10281922187607526,0.06682984114431682,0.06311713529568883,0.18397813712474673,0.07743855182842319,0.05803123524402394
3594,0.12443578012631741,0.1505829738179666,0.10020964564830737,0.11770027857954361,0.3146753376550905,0.11313228645497672,0.1123563310396575,0.4432960717032165,0.17235966219113688,0.1292924342004055,0.05273864358548343,0.10720273847318733,0.10511314415395999,0.15096610836670604,0.0845569142753831,0.09775365727752561,0.009391757635062432,0.22093227621710837,0.09685338704119692,0.05661509725047287,0.06495587348878831,0.17649753319857547,0.10311979532930228,0.057650033253314144
3596,0.12175931443353502,0.15505040568460027,0.0973198518568582,0.1085944971698511,0.30757708729074107,0.11827364249172528,0.116607784597964,0.43963325862541497,0.1619484336701429,0.13672599499268392,0.04672741865125759,0.09695014315507881,0.11511258773563961,0.08344708838410432,0.07858719433229441,0.10908419791846911,0.009335553865844783,0.19471721107039766,0.1058024812582771,0.05322196636813411,0.07105067887057255,0.1933047367140584,0.08456666048633976,0.06165381014310314
3598,0.13131780382447625,0.14906352857120864,0.09320187377433777,0.10479437561933115,0.3078303253563187,0.14459936771701382,0.10556467082487571,0.44181211493467953,0.15920473427662526,0.12951515281018938,0.06206477501608208,0.09276245092413898,0.11357781591970613,0.08316496509528452,0.07547037011904036,0.10848242158973785,0.007447926986030288,0.19596576756053577,0.10271862830052145,0.0544445806178714,0.06436757560324861,0.19921206538532502,0.08892223323789367,0.05862789875622781
3600,0.13118576790686776,0.15151135641632715,0.09452585751738939,0.10661529929515749,0.30347795873541833,0.16194201579327472,0.10420196865937044,0.4423435698576269,0.15745458613145136,0.1307172911952437,0.06423117610583626,0.09222861593218164,0.1282606027726777,0.08151375409444998,0.07782853629955315,0.12201438787668875,0.007564741199225929,0.19840319277256627,0.11058067153730772,0.05107155109811095,0.0793332072537319,0.225031126369876,0.08740412527524212,0.058571168725566496
3604,0.1303246321431707,0.16114165348644624,0.09941471077083475,0.10428255109023479,0.3231037504022629,0.15566568199482708,0.10543912591638124,0.4210181645255934,0.16774017596587856,0.14226188540761692,0.05630133779379006,0.08990564437243771,0.12334754377660609,0.08572530945759482,0.07836906990500643,0.10908561192043019,0.009794332853797579,0.1825387434255482,0.11226276755400283,0.05319374751908717,0.06573152829176672,0.2066102279560024,0.07754739546675514,0.05808249580697106
3607,0.12082440499458362,0.15409003228231377,0.09775695236240524,0.10916257113563206,0.31716787410010294,0.13558493473109176,0.10671595081961788,0.43200955390077495,0.1634839650957728,0.1368171264160217,0.055348126419663746,0.09086661616102382,0.11930208784528552,0.09033878273274946,0.08220829198008703,0.12574564082435818,0.009715878132387041,0.177316098281328,0.10071647675628878,0.054233847623079354,0.06853521748489924,0.20040875703731498,0.07768343285613423,0.058473371624098325
3610,0.11539382972806249,0.1502855421111342,0.1009803944007711,0.12513475703090612,0.3064988799966185,0.12401325553104048,0.11377842930956879,0.44035769732225866,0.16163087925663505,0.13524377148742178,0.047677174346076816,0.09423398769065623,0.11224756078252734,0.09212620161765188,0.08691322199827943,0.10443051325613995,0.01057256091752268,0.18998032338465623,0.1031753781499001,0.05472681329869089,0.06776144648133867,0.1822165622454967,0.08059159808241555,0.06654517405744009
3627,0.12371233376947705,0.18304321314239233,0.10108328665441249,0.10732805568145058,0.31330029673080567,0.11567956552678599,0.11207036458590046,0.42418548662982586,0.1749516179016539,0.15302740826605207,0.044826231164367174,0.09572276003264107,0.11220643369849843,0.08418803996817921,0.07715192958063312,0.10137875704933756,0.012720071255339875,0.18507090966643333,0.10303542838228624,0.05275563129787984,0.0625824768748156,0.18150349978102098,0.07887325907441094,0.058788891500737794
3628,0.11318880300939592,0.14356347717358794,0.09570560560128753,0.12173510973781751,0.2984979054162919,0.13455643981877555,0.11523487113273456,0.45554086653788395,0.154118407598078,0.12988231886239895,0.05595585975633981,0.0973123797588279,0.12024718176278752,0.08025487204163285,0.08331332654843993,0.11546650184778662,0.011428817423346354,0.20230008727944046,0.09411880205575762,0.05264195663937474,0.062473045859390584,0.20197284449794464,0.07702568471639545,0.05631417754655932
3629,0.11499022595275105,0.14814691389216345,0.09559365829836307,0.1091743660093955,0.305964694498382,0.12050987561185547,0.10433257777406299,0.4474655130345406,0.1628012247216952,0.13732335635864748,0.04763435415775435,0.09152005054079299,0.10856789423249996,0.08078812150675202,0.07592419348219182,0.1095164526625839,0.00989249191432186,0.20958028972794515,0.10027075372680032,0.052922740414246286,0.06684705846006178,0.1924009096081719,0.08427439965386348,0.06376215034346544
3630,0.13254221306447964,0.14844926500494146,0.09591902701188056,0.1069210993561897,0.3072145168544915,0.16179433092532317,0.11198545981856123,0.43519450050014796,0.1579919943865358,0.12771732230639316,0.05862712468416348,0.09144487039449618,0.1146864823975932,0.0793254891739103,0.07518059324773944,0.11639240995442869,0.011378341139722513,0.17264382185777155,0.1014478864573381,0.05522274807626418,0.08534228963114208,0.22738797206770997,0.07785562698274914,0.058585804985818356
3631,0.11736868604482521,0.15480274625525026,0.09704183310620457,0.10777650906703709,0.3138480883604857,0.11682100952048767,0.11179388229911469,0.4466699200964066,0.15892905208559852,0.13795074481596922,0.04965467862840768,0.093121168496073,0.1092371070670885,0.07974686531452188,0.08225495230215907,0.10266655730777076,0.012154919600388253,0.1989385417463212,0.09796241668705115,0.05270745302942283,0.06436845031155025,0.1839455700313756,0.07949012332373157,0.058049476964379274
3633,0.12049602237825517,0.15500653609116996,0.09688432985895362,0.10931426578180159,0.31067119789063274,0.1469897779632484,0.10715792226816766,0.43202405604492017,0.15854702652331018,0.1394894263724366,0.060534403876151326,0.0906945748422911,0.15429499001699848,0.0820326633413371,0.07894726570346888,0.14680066313589663,0.008033791564182189,0.18904161254354712,0.1250708214005343,0.05222405614602192,0.06176635714571462,0.23798837379310392,0.08115810480625152,0.057664997976178946
3636,0.11919626217578387,0.15008134258296482,0.09520075978584151,0.10689223872181695,0.3072287142468858,0.14568785674791615,0.10771818553060017,0.43968256207082007,0.15790669771962848,0.1311009643875705,0.059422141951672114,0.09261719036572871,0.11528514723667065,0.08570144941489659,0.08203291616541122,0.13278614255743357,0.009350237488594598,0.19425426184494077,0.1010107281484728,0.055589186578357784,0.06504760989144763,0.2159810501384162,0.07998837778848089,0.05840389033609329
3637,0.1157762539523462,0.14956207607404792,0.0993306191821238,0.10499182054158042,0.3117648124384321,0.11755014027298549,0.11545893874682575,0.42318044190650583,0.16557313172858812,0.13128090292370942,0.0452299816575527,0.0910866317835122,0.11023648486114587,0.08397716805509298,0.08396949617106235,0.10159886830398926,0.013213596391579608,0.19536052112340357,0.09704182447997206,0.05671307828312708,0.0623518566327505,0.1846814361013415,0.07610713050651317,0.05698484257911741
3638,0.1291337251305961,0.15142280755216278,0.09754838676844076,0.105845989389571,0.31258012693688025,0.1188800237164281,0.10639549858277568,0.42766918008742394,0.16432817176030273,0.13147448499977887,0.04797479195073308,0.08954978398838134,0.11164966988452658,0.07976461965764835,0.07591456820263365,0.10257888832984695,0.00985245358183379,0.1816741263304296,0.0969346071114646,0.05565488029436029,0.06265532333353654,0.18590537482505606,0.08313056980624493,0.09814304692049283
3640,0.13038800929413644,0.1557671940576915,0.10769996133470536,0.10953041329543982,0.30408165072295457,0.1452434833077173,0.11171414355813475,0.4418410022924585,0.17084288111367932,0.12909103519686355,0.051924132456960224,0.09566875862043561,0.1299993577110433,0.08627528994584008,0.07772368047226753,0.11445628816554078,0.008616251289933274,0.1853478297729076,0.1313451205187883,0.06753208600847709,0.06443949644796568,0.21428656083532882,0.09152016534305975,0.07940024897226462
3644,0.13137602785232572,0.15421826647257364,0.10170624266751185,0.11420731171793619,0.31615339641766665,0.11479245832775876,0.11440937921327807,0.4230078569932451,0.16761068709457208,0.1311082711717027,0.04485491859220624,0.10134546764645194,0.1207531781673665,0.0808972339484276,0.08249928683374129,0.0988153731563843,0.010622684758053537,0.17570908541272312,0.11779543845290819,0.06317987627495557,0.0630267052864977,0.18286564915160505,0.08421087690523757,0.06043799863724286
3648,0.12809059595328706,0.15721989137923023,0.09847847119066673,0.1145183660206354,0.3079194658164981,0.11728049525415823,0.11464120419749255,0.4497733696479538,0.1632479806224673,0.12720649332026962,0.04602420132681107,0.09999253476562804,0.10691844573804557,0.08346132769375325,0.07644074767445629,0.10353106069989199,0.009116191506801324,0.1795089876346264,0.10105198425864642,0.056802825527175776,0.08449717829212067,0.18334867520324594,0.09659095177656986,0.06879831003710857
3654,0.11780289127727067,0.15179797081566807,0.10443717066618571,0.106614164011669,0.3165931677637781,0.11822743108870477,0.11088779337858387,0.4231884492451705,0.17006506698081048,0.1331572854617712,0.04506671343356903,0.09034020969321817,0.12888577277587074,0.08114585554108193,0.07868011580170223,0.10910309742395145,0.010949869618435363,0.18186524706583115,0.09799740250690528,0.05747229863442189,0.06274860591945428,0.18817745281027304,0.07692966809943609,0.05935049663222014
3655,0.13468522863674137,0.16323920604587533,0.09757555464765602,0.10662600639982422,0.2931708850553773,0.1181526842281839,0.10859931485072456,0.43727030046786125,0.162695529384033,0.13366015951133345,0.053731296169433604,0.10562952160834634,0.1469263659003151,0.0800422134411765,0.07538871506387278,0.1261926726528685,0.009018555824113575,0.17739137995858076,0.11373912942069304,0.055825895354767695,0.061226826354981764,0.1986516910066741,0.1304171942949931,0.060406339747395545
3657,0.121310806401031,0.15006176057555545,0.09794494756715022,0.10735979975479332,0.31042720296501725,0.13268918003821897,0.1060674712040827,0.43458967154662936,0.16371838065229433,0.13270332213938504,0.06098760364754364,0.08740454752751745,0.1634803046789703,0.08008448141947294,0.08037125582967726,0.13384417637608836,0.009149233989560615,0.18763891169691868,0.10521330906262356,0.05212311508664699,0.06288071108468614,0.24319419266725933,0.07989762383292755,0.060060200192583436
3665,0.13619928474621437,0.16252491862230875,0.10384399903153775,0.10620376801183509,0.3142612317818677,0.11861294709822691,0.11186891906060767,0.42353388496167355,0.17450233690266143,0.14197276722002458,0.047840784413803274,0.09535321897637322,0.13432050337899984,0.07910934563821802,0.07462742934976872,0.1005710194767259,0.010904584124611474,0.1746415277791294,0.1445053799846772,0.06139132508544812,0.06552061439836888,0.18725927417972887,0.08155361402463225,0.06026749707867699
3670,0.1300389248647352,0.16278410048677497,0.1006084917069519,0.10760770028384085,0.3062341341136418,0.1267822622900821,0.11222489795294716,0.42367378529719574,0.16351832579799075,0.13682737102597084,0.04947713201074858,0.09455731090996107,0.13015278623301352,0.08069456718301571,0.07767842717986448,0.11250820303293817,0.01086377055801907,0.18004845819645676,0.10989442706131211,0.05671369477342026,0.07312719671142769,0.20135387175471528,0.08412167790487951,0.05811394903894986
3672,0.12291487182689687,0.1798976812737017,0.11802591712201299,0.10670239854769639,0.3117948362920162,0.11797023183172259,0.10675430426864076,0.42988188220864776,0.19463057724612187,0.16627758399921047,0.05220547033788308,0.09453108528656376,0.1114276365721669,0.08113167671257615,0.09162633384608229,0.10509378047220658,0.009271921311223685,0.19861395861175896,0.09752750489539921,0.05382751681657153,0.07104506776039331,0.18337141456820677,0.08099220102649166,0.060335752868999094
3674,0.12909036587011946,0.16971428466909103,0.10391965387467675,0.10452082724960488,0.3154702808061712,0.11650188603298793,0.1099487281909812,0.41198115369137883,0.17412740268890917,0.14722158245001837,0.044421147404085926,0.09011056503709647,0.14283814970567885,0.07946420770758296,0.07607310320379626,0.11805621810971066,0.009833150108226376,0.17431430892086153,0.11583562419808918,0.06264667481820811,0.061488429501114,0.19372878447249212,0.08063170145966798,0.05857040123776759
3675,0.11379856781422092,0.1472886582683679,0.09381142526346707,0.10309958593052693,0.30631115605637843,0.14904726692501982,0.10011581527128488,0.4582191048547256,0.16189750261910948,0.13270447564315968,0.0676591823462007,0.08928785381747607,0.1252248193501242,0.07877677220543897,0.07642736479791751,0.13461895640594745,0.007961635650432883,0.19877438215682977,0.10040832816077515,0.05328955663201662,0.0660281648290541,0.2296317680736953,0.07615312979671159,0.0599070222000267
3676,0.12166436449246587,0.15739211429793423,0.09923951610761882,0.10745666936583313,0.3492352092139649,0.12235362046760755,0.10659451594998984,0.4457614100813545,0.1767138269855717,0.13284013512201598,0.04629689845795384,0.08952902287859797,0.11857075337352709,0.08431257734862363,0.07748915741779663,0.10150895400507885,0.00679903889221273,0.20905402690468988,0.1003289612154855,0.05534721418442622,0.14136791119655165,0.18791345675772225,0.08128248625749211,0.06163173839704973
3683,0.1169076187878767,0.14687562149506428,0.10562764273280142,0.12237691005882372,0.30028166538179574,0.11697092849614345,0.14502539662549055,0.43487879611104713,0.1620449226217866,0.14562825198916418,0.04498736846229919,0.09632598192520687,0.11279624662555049,0.08861585728637746,0.0788576736378013,0.10518976372268787,0.013229572974306405,0.17670282074539734,0.0978921859181452,0.05548579514385821,0.06145255944009509,0.18369298011176913,0.0807965161944487,0.05776074900015512
3687,0.11947655894119114,0.16107470893361536,0.10002122222767487,0.10643841900083592,0.31269515316298085,0.12068208517163734,0.10772402285254645,0.4348520476855297,0.17196749114491272,0.13189281795124458,0.05110335564125449,0.09433924303676329,0.1102155277815218,0.08888938668168463,0.08015113583735856,0.10304386711560867,0.009339957838990194,0.20647341263784313,0.09819767682541333,0.05752328867321576,0.06303740145432717,0.1857699730314831,0.07835252701909655,0.06670895055550066
3690,0.11712900097220905,0.15432059157860803,0.10952416443580984,0.10815043056309011,0.3221281811900638,0.11958967059723186,0.1053503309336845,0.43616581574171276,0.17962171712561031,0.14269025681879527,0.052047049197032166,0.09657151012186453,0.11232936895526975,0.08274540906606584,0.08312900394772393,0.103785531573878,0.008796956776918427,0.22605139178700567,0.09760737418777149,0.052121920160521515,0.06317160786681532,0.18557153660847106,0.07863214270085131,0.06069256342257058
3695,0.12597736518440011,0.1591512077796909,0.09592275286073428,0.11383375106217927,0.3026729790249514,0.11742027169401663,0.10737509265557543,0.4408634425387661,0.16372002344928246,0.1327070346555325,0.04788824868093031,0.09888682226774795,0.10886538287843979,0.07849016448066125,0.07617671450998838,0.1025841759250638,0.009024042900725206,0.19951569812703585,0.09929273330104252,0.06035799338003893,0.07092683483148304,0.1867641143197416,0.10169274201107494,0.13641854830872105
3696,0.12630805146877375,0.15341013090121847,0.09882202250278756,0.11001603603143571,0.3342958250338002,0.11800633397789989,0.11081795185396635,0.43126763550772695,0.17040665186409462,0.13135019604767023,0.04824579321982456,0.09113129137832537,0.11390287529356452,0.08872853251252344,0.08592573651700439,0.1067095619453054,0.010374757588910934,0.18410471590994207,0.11270580901841408,0.055608839853848235,0.07267459236236563,0.18605198206695836,0.07824283761141347,0.07334923663633627
3699,0.12424716539397956,0.16552822808614995,0.11206535261865361,0.10552610686739983,0.32875376562499736,0.11829659499636011,0.10875600772091815,0.43460860510933336,0.18984340152427553,0.13336069319517682,0.046729942164147345,0.08871560758518869,0.11194202705561505,0.09311976965361726,0.07949898798665661,0.10007034494451666,0.009906105495082708,0.18650754544480358,0.09972461288723497,0.05808908023316,0.07679796057485849,0.18489063572261286,0.07702067132399873,0.058785120056360746
3701,0.12207408784320377,0.16333335855748746,0.1016068057052676,0.11255194922692482,0.3134986713627894,0.12051417997077088,0.11255062761045011,0.4413879668572638,0.16509592011512655,0.13404219797825975,0.049454177811872974,0.09451746908103643,0.10937968699914294,0.08644353253520348,0.08510505311216437,0.10455728978921798,0.008699688180554804,0.18490719568362177,0.0975110207949371,0.05808692323576213,0.0646925980131647,0.18949958124200364,0.09820682974134011,0.05992562395936035
3709,0.13078552230670173,0.1574346691750639,0.10167590552811066,0.10412882383721365,0.31952994321839023,0.1188409984858657,0.10861287378634321,0.4274751331122466,0.17309789191515124,0.13243913192480675,0.04865809523406336,0.09083848757352053,0.12173382216107893,0.08425876764941691,0.07684800890953566,0.10653980426617328,0.011172579324173752,0.1923984346974934,0.10398362010431243,0.05696886623700666,0.06561101945343503,0.198205791921961,0.08442391464260315,0.0612746386476147
3711,0.11509649688430741,0.14566958134768618,0.09188202745254116,0.0997625206357689,0.3220840467186779,0.17804204138440768,0.10022082561575164,0.45586370082102246,0.1583810449394111,0.13631330098994796,0.0738824014841511,0.08669310750151417,0.159778988746253,0.07938304945233511,0.0770920321521833,0.17163482602359684,0.007018466209638284,0.20170390152298773,0.10146624039592078,0.05075047130467802,0.06609894755887764,0.27677189928891527,0.07433411910274597,0.0582886773636321
3712,0.11636492483121767,0.15951322064874995,0.09517385858771782,0.11145354447902069,0.3109837740543428,0.12250695284119137,0.11328668395593468,0.44316025699580514,0.16432543258825363,0.1324176328737478,0.04988015460606609,0.09475408520077518,0.1082088217439733,0.08079364336765457,0.07607275338512696,0.10011490926365683,0.008689569930837047,0.1923622430766638,0.10118380312767344,0.05346498469686206,0.09059415356797353,0.1794303741570555,0.07792243663938493,0.061455814012722564
3713,0.13041716931074349,0.17183657828510995,0.11904631436335715,0.10696669990366603,0.3096329025515828,0.12127855197697388,0.10417945705509025,0.4407474771970402,0.18410355011176202,0.14332069418880006,0.053817093605630195,0.10434434822004754,0.10896597830142178,0.08523270210245366,0.08217663007262957,0.1107835289163423,0.010409369464345229,0.1896888717557414,0.09892337472621213,0.05998007990292675,0.062268251631740025,0.1989862180938571,0.10015201981466758,0.06788404808807956
3714,0.11852831780552389,0.15058553892024484,0.0978212045343269,0.10576353770833644,0.3145335443405613,0.11954169978993633,0.1060988073748405,0.45054030657342,0.16470495738524613,0.13626099989970367,0.051089180124119615,0.0929938231333493,0.11052733723842635,0.08575032798470622,0.07480767403931973,0.10851455518323218,0.008601582123939626,0.1878771054381939,0.10296800421560819,0.054091806815628085,0.0694262856610361,0.19196742159442942,0.07934757871910791,0.061169038750056734
3716,0.13072308711595196,0.17356279640576616,0.1000212332794154,0.11507005084866422,0.30935581296770653,0.11811371078217778,0.11226799175309954,0.4384173672265361,0.16803073016218373,0.14274200847991245,0.04524468044987738,0.10423542001354613,0.1064144737021215,0.08092832676146954,0.07979085926743006,0.10299307627974923,0.010430504641813356,0.18894924997003357,0.10159576865148207,0.053332568996325554,0.06724103790099485,0.18132145892620002,0.10709021265584381,0.06700092576309803
3718,0.11885971816325001,0.15227742497521315,0.10122790960898519,0.10672045918266998,0.31701419284855975,0.1378932067545511,0.11181165056617924,0.4369919722393338,0.165390078854192,0.13225546852049064,0.05913592988782243,0.09177515935968804,0.1163793937809907,0.08706915709518166,0.08608304518420055,0.12107496192950479,0.008750240781197136,0.19190289545270536,0.09850346952557497,0.05395315751859565,0.07573496873122744,0.20440066330248724,0.0809859927642119,0.07454142279295602
3719,0.13928402695111797,0.17724333312353271,0.10491374592988766,0.10639769253787734,0.3099168963206033,0.11616259153102751,0.1084372186047653,0.4193829522098719,0.18513263552276135,0.15918187715975568,0.04464283790437844,0.09006277828206155,0.11270558784364022,0.07936647693972901,0.07531064830933643,0.10159622910003398,0.009511846369588963,0.17744670336346144,0.10593630219227415,0.05518426757851062,0.10120981288197149,0.18001019541698915,0.0785695746652626,0.0656363487670299
3725,0.12114200869583241,0.15651513167594847,0.0962776430593087,0.10701143710845132,0.3183962747958333,0.12923334888078158,0.09651080261507472,0.4713109314896494,0.16990918508561112,0.1421101732698797,0.06266937817850184,0.09089834228062486,0.10876820270135576,0.08173366656125607,0.08266310595203974,0.10777794798263055,0.00674912565667983,0.2436679393276791,0.09622667720550603,0.04895555458242535,0.06730006157271576,0.19688806869693315,0.08312515276834283,0.06313864292852576
3726,0.11871188537655798,0.15769791439521627,0.09876540657908466,0.11046066613674083,0.30833332611653624,0.11523013033560073,0.1082260407766878,0.42928272361269154,0.16362713673143578,0.13247111570477857,0.04498387067404755,0.09372025992463986,0.14048533084325393,0.07977497390915568,0.07540753403621185,0.1070990703679733,0.010556622576987125,0.18345294395580214,0.10269733605021855,0.05500530822805846,0.061563425148051715,0.19400646311809144,0.0807537225762207,0.06575283920942875
3727,0.14470784310082185,0.15048240023076498,0.10035851661140802,0.11126319951857147,0.3163443756545902,0.11783659027752841,0.11236312209536087,0.4249411686946926,0.17028654003957788,0.12969886296262637,0.04576555027716078,0.09176998128527691,0.11544206028162265,0.08120470432987663,0.07835365705453273,0.10143416652269156,0.010217473485575017,0.17748957680844604,0.09712230335565208,0.05797274463788011,0.10709360812354381,0.18922144590114642,0.08236867364854111,0.07327202383300437
3730,0.1367253584726009,0.16429120119627985,0.09718321875433261,0.11802224737505572,0.2889513088523143,0.12824882480278182,0.10121421524490457,0.4614494061220868,0.17347538000866194,0.14216602417495022,0.06127329553567917,0.10690635721522011,0.12262624837132223,0.08096337953054547,0.07640453534622679,0.10950991809376649,0.007332221361008634,0.18779019529714291,0.10499582286269618,0.05197082208066869,0.06810815531198108,0.20689809639448783,0.0995210383938966,0.062463562860946974
3735,0.13793880099049685,0.16434213952426885,0.09626712421001257,0.11371954453891309,0.30124218029901556,0.12833859305087475,0.11595956300413747,0.42953799031970635,0.15627625802566367,0.1411050104127173,0.05017350389329241,0.09308619332500608,0.16209008875249253,0.0862636727219606,0.0753046050112209,0.1285206663019912,0.009584435362807765,0.17887726912205557,0.11485792548434827,0.052127806853088196,0.07182400159373532,0.21326831448199932,0.09090203429041593,0.058644739967359465
3736,0.14590490763569156,0.17113876505274356,0.10318838026179913,0.11093248243871884,0.3116210787718987,0.1363391668513365,0.1135908980549447,0.43434251808826907,0.16841110053882943,0.14259715157233951,0.0512548104936333,0.09651176445475797,0.110855561590633,0.08345609710547043,0.07645661232528454,0.10286517044153462,0.010257584968743712,0.17768539773089487,0.10391818354311905,0.05289165948114601,0.07015966973043324,0.19559731392029464,0.08702457808587254,0.05822909622507337
3738,0.11557519716831902,0.15463315334058056,0.09892687468190538,0.10555375122842357,0.32856850308731284,0.11954352509641054,0.10517624145308162,0.4286946473266965,0.17398863684352708,0.13307182771784332,0.04831069113702101,0.08838987621457395,0.11909054265399238,0.08035458584178574,0.07938772643589763,0.10034440106191211,0.009188319939142547,0.197905045468808,0.09591272889927129,0.05613182612480439,0.07440194680599614,0.1828562510987041,0.07613540268256944,0.05633191287016841
3740,0.1224784148606907,0.16117669793445197,0.09783043360829666,0.1090040337792994,0.3186103416862179,0.1171071114356934,0.1102624946858735,0.43635036371612146,0.1680238475400243,0.13446005931775565,0.045749423881479394,0.0918559385503599,0.11220452020023108,0.08138899085382988,0.07714589661714559,0.09813366021176416,0.011952520652545498,0.18494978732958517,0.09716268348576261,0.055030632768827595,0.07082073919150944,0.18375440140802438,0.09815203285532587,0.06353607712768712
3741,0.12188182851583841,0.15819254260543256,0.09780688926997375,0.1081683266514028,0.3157778611464383,0.125280637612038,0.10848597907518519,0.4375391891321577,0.16698135050573057,0.14208127522464567,0.050884468039087735,0.09364328573949711,0.12627026334449667,0.08349209454465538,0.07815604344673567,0.11639113773906719,0.00872920795592839,0.19538309493256983,0.11045021474993662,0.055263759951702386,0.06599123286765145,0.1934102443294716,0.07753196222225524,0.05727056770702315
3744,0.11891826171572252,0.15810829929602896,0.10080380941896262,0.10491298379390339,0.32062553653656556,0.13525981146533145,0.10830197844444481,0.4315095056192016,0.1711985950377441,0.13031491495899145,0.04903198262383694,0.08933118266639217,0.11495965838613849,0.08392055342446018,0.07663816537215205,0.10282722869537866,0.009445235426432398,0.1803026685051034,0.10163488408425218,0.05484790413392124,0.07046962849015966,0.1889397561911231,0.07858445755867595,0.05769892001428509
3747,0.11946179714805673,0.1576623912408461,0.10781482525712523,0.10456091558032145,0.30597583921790955,0.1515949869566358,0.10907321054101085,0.430467674607823,0.17681072806379136,0.1390504894835023,0.061664958278230764,0.0952997673128968,0.1581597415021578,0.07854294674674397,0.07985018359071629,0.1533060008801298,0.011447907956724767,0.17936737844138007,0.10291313506157924,0.05378280083387667,0.060670333267491265,0.2206027763613456,0.07584259490068262,0.06085363776798918
3748,0.11566958951369337,0.1542906922222911,0.10042128157336827,0.10847271536996823,0.3088539271546433,0.11522239197709104,0.125790044174852,0.4253701899349055,0.1665986022311953,0.12835918493918572,0.04595837272877735,0.09366804757898821,0.11046235866108693,0.08568730277471845,0.0763357112459166,0.10146405795753122,0.011138354197191147,0.1743698601365087,0.0968425692394077,0.05735085842381234,0.06209120970681167,0.18239680648995404,0.07832239616430424,0.05750791782372912
3750,0.12776354866119566,0.16787965613257913,0.10519019029745999,0.10698237624773774,0.3122969542816867,0.11484968951878334,0.11027677095807702,0.425682981495048,0.17365689067634077,0.14096607628170124,0.0475136199151401,0.09889201268519325,0.10889178001001992,0.07998073702782041,0.08192134040637922,0.10414369366814417,0.009980153909937697,0.19214342919632826,0.1020835086865409,0.06384268881348029,0.06192120754607702,0.1805630261423218,0.10333012304946881,0.0662338991194667
3754,0.11999838732206046,0.1498652210770919,0.09825479822903412,0.1061378608233686,0.30994960158956886,0.12639290733183392,0.10970374844685382,0.4429556262613058,0.16469317814147155,0.1291202872889368,0.05441611691533422,0.09636561785400385,0.11131320434422085,0.0800699606480848,0.07909271503414539,0.10699572452427258,0.010674636461328596,0.18199675098190746,0.09846374490762672,0.05230276703433365,0.07200893828336212,0.18906752280204472,0.09476310960589207,0.06908297869101218
3756,0.11473821046120916,0.1495429654853317,0.09842537072726205,0.12751701800528617,0.30542700402726086,0.11559812742287923,0.12357166403258427,0.4304843829606053,0.16775506662034492,0.13094394045544264,0.045779222803559796,0.10574878794818711,0.10973698010075526,0.08309688154156754,0.07707712806174397,0.10132021945736801,0.012185794867487684,0.17492289384704424,0.09659736648987348,0.0544673969186879,0.06505949840000698,0.17710115254787007,0.08595244804619134,0.05884875168967984
3758,0.11555540020984269,0.15171708259219174,0.0997536567871196,0.12402194308463817,0.30653034401913526,0.11488979918154038,0.12024446308797676,0.43876617451441047,0.16630789763771667,0.12978155085968546,0.04411498742016829,0.1011043541153244,0.10791468216020517,0.08253503142081509,0.07642537650937342,0.09965330176553268,0.014558053296873421,0.17689667864102696,0.09530084621092828,0.05551423394432875,0.06281165525518573,0.18002306878732688,0.07862616413664335,0.056792866007682526
3760,0.1173765318801556,0.14698318329279975,0.09624437199096082,0.10564609776625436,0.31377961279838734,0.13569637612216504,0.10688538128422174,0.42822203427461314,0.16084478872240435,0.12913141342268802,0.053516046591502234,0.09110884297329802,0.11355720119553814,0.07883825439586818,0.0801715296447446,0.10838717949863814,0.011569018838085495,0.19346139356719816,0.09712443272436137,0.056110280018575216,0.061869606507198194,0.1920564680922972,0.08357579308423074,0.06968111464229851
